Scenario;Type;Commit;Timer (in ms);Heap Memory (in Mb);Direct Memory (in Mb);Target Store Size
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;10557;6625;2387;2000
EmptyThenRecreateTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;10689;6625;2387;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;1;398;5230;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;2;922;5318;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;3;945;5498;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;4;981;5674;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;5;958;5850;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;6;945;6026;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;7;929;5321;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;8;1003;5497;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;9;999;5673;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;10;1003;5849;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;11;975;6025;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;12;917;5231;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;13;965;5412;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;14;970;5584;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;15;949;5756;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;16;949;5932;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;17;955;5315;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;18;1006;5491;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;19;981;5667;2059;2000
CommitSingleFactOnTargetStore;MultiVersionLazyDeleteLinkedIndex;20;957;5843;2059;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;1;556;5231;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;2;1142;5407;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;3;1142;5583;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;4;1127;5759;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;5;1128;5931;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;6;1139;6112;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;7;1136;5243;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;8;1097;5415;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;9;1108;5591;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;10;1109;5767;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;11;1091;5943;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;12;1102;6119;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;13;1093;6295;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;14;1104;6467;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;15;1116;5210;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;16;1085;5386;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;17;1073;5558;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;18;1077;5730;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;19;1082;5906;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndex;20;1076;6082;1920;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;1;559;5237;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;2;1105;5413;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;3;1113;5585;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;4;1099;5765;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;5;1125;5937;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;6;1116;6113;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;7;1102;5226;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;8;1139;5402;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;9;1145;5569;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;10;1130;5750;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;11;1102;5922;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;12;1133;6098;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;13;1151;6274;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;14;1122;5203;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;15;1090;5375;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;16;1101;5551;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;17;1102;5727;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;18;1101;5904;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;19;1091;6076;2378;2000
CommitSingleFactOnTargetStore;MultiVersionColumnImprintsSecondaryRecordIndexWithoutRLECompression;20;1091;6248;2378;2000

